lab,algorithm,cost,nvisited,time,bfactor,heur
1,DFS,247,247,0.002362966537475586,1.0,-
1,BFS,207,15875,0.15511035919189453,1.0298828125000001,-
1,A*,207,10917,2.052542209625244,1.0276367187500002,manhatan
1,A*,207,14677,2.2780842781066895,1.02939453125,euclidean
1,GBFS,207,207,0.0027260780334472656,1.0,manhatan
1,GBFS,207,207,0.003236055374145508,1.0,euclidean
1,DFS,329,329,0.0029058456420898438,1.0,-
1,BFS,145,14045,0.11219215393066406,1.04482421875,-
1,A*,145,3841,0.3359549045562744,1.03359375,manhatan
1,A*,145,5705,0.6686789989471436,1.037109375,euclidean
1,GBFS,145,145,0.0017058849334716797,1.0,manhatan
1,GBFS,145,145,0.0022809505462646484,1.0,euclidean
1,DFS,196,196,0.0016620159149169922,1.0,-
1,BFS,156,15599,0.12787604331970215,1.0417968750000002,-
1,A*,156,5511,0.6193208694458008,1.03359375,manhatan
1,A*,156,7942,1.0514061450958252,1.0365234375,euclidean
1,GBFS,156,156,0.002134084701538086,1.0,manhatan
1,GBFS,156,156,0.002425670623779297,1.0,euclidean
1,DFS,335,335,0.0029289722442626953,1.0,-
1,BFS,103,9181,0.10218596458435059,1.0623046875,-
1,A*,103,949,0.03179287910461426,1.0338867187500003,manhatan
1,A*,103,1486,0.1248929500579834,1.0397460937500003,euclidean
1,GBFS,103,103,0.0011429786682128906,1.0,manhatan
1,GBFS,103,103,0.0014901161193847656,1.0,euclidean
1,DFS,224,224,0.0018999576568603516,1.0,-
1,BFS,144,15847,0.13162922859191895,1.0461914062500002,-
1,A*,144,5159,0.6009030342102051,1.0365234375,manhatan
1,A*,144,7315,0.9040088653564453,1.03955078125,euclidean
1,GBFS,144,144,0.0019059181213378906,1.0,manhatan
1,GBFS,144,144,0.0022461414337158203,1.0,euclidean
1,DFS,146,146,0.0011370182037353516,1.0,-
1,BFS,124,10307,0.08234095573425293,1.0509765625,-
1,A*,124,1264,0.047883033752441406,1.029296875,manhatan
1,A*,124,2011,0.20104384422302246,1.03427734375,euclidean
1,GBFS,124,124,0.0017027854919433594,1.0,manhatan
1,GBFS,124,124,0.0017652511596679688,1.0,euclidean
1,DFS,286,286,0.0024259090423583984,1.0,-
1,BFS,186,15875,0.1558668613433838,1.0339843750000002,-
1,A*,186,8511,1.250162124633789,1.0298828125000001,manhatan
1,A*,186,11719,1.7959392070770264,1.03203125,euclidean
1,GBFS,186,186,0.0024650096893310547,1.0,manhatan
1,GBFS,186,186,0.0029261112213134766,1.0,euclidean
1,DFS,288,288,0.002421140670776367,1.0,-
1,BFS,162,15872,0.17791008949279785,1.0401367187500004,-
1,A*,162,6362,0.8455359935760498,1.033203125,manhatan
1,A*,162,9074,1.3985509872436523,1.0358398437500003,euclidean
1,GBFS,162,162,0.0020952224731445312,1.0,manhatan
1,GBFS,162,162,0.0026340484619140625,1.0,euclidean
1,DFS,194,194,0.0016210079193115234,1.0,-
1,BFS,58,3592,0.029018878936767578,1.0999023437500002,-
1,A*,58,115,0.002858877182006836,1.0202148437499998,manhatan
1,A*,58,115,0.004666805267333984,1.0202148437499998,euclidean
1,GBFS,58,58,0.0008120536804199219,1.0,manhatan
1,GBFS,58,58,0.0008170604705810547,1.0,euclidean
1,DFS,282,282,0.002424955368041992,1.0,-
1,BFS,178,15875,0.13020110130310059,1.0358398437500003,-
1,A*,178,7843,1.1389360427856445,1.0309570312499998,manhatan
1,A*,178,11060,1.6425719261169434,1.0333984375,euclidean
1,GBFS,178,178,0.0023369789123535156,1.0,manhatan
1,GBFS,178,178,0.0027899742126464844,1.0,euclidean
2,DFS,6419,11850,0.13257789611816406,1.00009765625,-
2,BFS,115,10544,0.08352184295654297,1.0560546874999999,-
2,A*,115,1911,0.11023378372192383,1.03720703125,manhatan
2,A*,115,2916,0.23125696182250977,1.0419921875000002,euclidean
2,GBFS,115,115,0.0015499591827392578,1.0,manhatan
2,GBFS,115,115,0.0016300678253173828,1.0,euclidean
2,DFS,2831,11850,0.1266160011291504,1.00078125,-
2,BFS,127,14817,0.11870694160461426,1.0530273437500002,-
2,A*,127,1499,0.061447858810424805,1.0300781250000002,manhatan
2,A*,127,3311,0.34580302238464355,1.03828125,euclidean
2,GBFS,151,303,0.005017757415771484,1.0081054687500002,manhatan
2,GBFS,141,290,0.005275249481201172,1.0089843749999998,euclidean
2,DFS,3087,11850,0.12851405143737793,1.0006835937499998,-
2,BFS,127,12843,0.10281205177307129,1.05166015625,-
2,A*,127,1415,0.055490970611572266,1.0294921875,manhatan
2,A*,127,2664,0.22454118728637695,1.03603515625,euclidean
2,GBFS,151,217,0.003239154815673828,1.004296875,manhatan
2,GBFS,153,306,0.005621910095214844,1.0080078125,euclidean
2,DFS,6374,11850,0.13471126556396484,1.00009765625,-
2,BFS,64,4231,0.03342413902282715,1.0951171874999999,-
2,A*,64,608,0.022294044494628906,1.055078125,manhatan
2,A*,64,854,0.03693795204162598,1.0623046875,euclidean
2,GBFS,64,124,0.0019218921661376953,1.0177734374999998,manhatan
2,GBFS,64,77,0.0010859966278076172,1.0045898437500003,euclidean
2,DFS,6914,11929,0.10222220420837402,1.00009765625,-
2,BFS,204,15209,0.14613008499145508,1.03017578125,-
2,A*,204,5467,0.5387852191925049,1.02392578125,manhatan
2,A*,204,9401,1.1322121620178223,1.02724609375,euclidean
2,GBFS,220,325,0.0052890777587890625,1.0032226562500002,manhatan
2,GBFS,220,370,0.006726980209350586,1.0041992187500002,euclidean
2,DFS,5780,11943,0.13073205947875977,1.0001953125,-
2,BFS,44,1796,0.013709068298339844,1.0999023437500002,-
2,A*,44,272,0.006896018981933594,1.066015625,manhatan
2,A*,44,392,0.01685500144958496,1.0778320312500003,euclidean
2,GBFS,44,44,0.0005140304565429688,1.0,manhatan
2,GBFS,44,44,0.0006539821624755859,1.0,euclidean
2,DFS,5950,9391,0.08006072044372559,1.00009765625,-
2,BFS,130,15506,0.12407684326171875,1.0519531250000003,-
2,A*,130,2676,0.18649768829345703,1.03505859375,manhatan
